"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00278.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"13"	"6"	"920"	"H1n4"	"0.903"	"H1n4"	"0.805"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00280.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"26"	"3"	"761"	"X2c1"	"0.995"	"X2c1"	"0.970"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00281.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"28"	"5"	"1051"	"U5a1a1h"	"0.987"	"U5a1a1h"	"0.972"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00282.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"16"	"6"	"609"	"V1a1a"	"1.000"	"V1a1a"	"0.980"	"16"	"16"	"1"	"0"	"0.977"	"0.000"	"0"
"HG00284.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"33"	"3"	"1050"	"U5b2a1a1d"	"0.948"	"U5b2a1a1d"	"0.921"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00285.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"27"	"5"	"806"	"U5b1b2"	"0.990"	"U5b1b2"	"0.990"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00288.mapped.ILLUMINA.bwa.FIN.low_coverage.20130502.bam"	"NONE"	"26"	"6"	"2143"	"U5a1b1h"	"0.976"	"U5a1b1h"	"0.992"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00290.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"28"	"2"	"2652"	"U5a2a1a"	"1.000"	"U5a2a1a"	"1.000"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00304.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"11"	"3"	"1179"	"H2a1a"	"0.901"	"H2a1a"	"0.837"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00306.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"26"	"3"	"1719"	"U5a2b"	"0.958"	"U5a2b"	"0.958"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00308.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"33"	"6"	"1175"	"W1a"	"1.000"	"W1a"	"0.977"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00309.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"13"	"4"	"1833"	"H5a1a"	"0.933"	"H5a1a"	"0.866"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00310.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"6"	"1576"	"H1a2"	"0.994"	"H1a2"	"0.955"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00311.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"29"	"13"	"1613"	"U5b1b2a"	"0.948"	"U5b1b2a"	"0.912"	"26"	"26"	"1"	"0"	"0.982"	"0.000"	"0"
"HG00313.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"6"	"683"	"H1f1"	"1.000"	"H1f1"	"0.884"	"11"	"11"	"1"	"0"	"0.973"	"0.000"	"0"
"HG00315.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"34"	"8"	"782"	"J1b1a1"	"1.000"	"J1b1a1"	"0.945"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00318.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"11"	"7"	"725"	"H3b+16129"	"0.952"	"H3b"	"0.877"	"8"	"8"	"1"	"0"	"0.978"	"0.000"	"1"
"HG00319.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"15"	"5"	"751"	"H6a1a3"	"0.961"	"H6a1a3"	"0.903"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00320.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"27"	"4"	"856"	"U5b1b1a"	"1.000"	"U5b1b1a"	"1.000"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00321.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"29"	"3"	"963"	"U4a"	"0.961"	"U4a"	"0.950"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00323.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"18"	"8"	"552"	"V1a1a"	"0.990"	"V1a1a1"	"0.961"	"17"	"17"	"0"	"1"	"0.000"	"0.218"	"1"
"HG00324.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"17"	"1"	"1093"	"H13a1a1d1"	"1.000"	"H13a1a1d1"	"1.000"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00325.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"15"	"3"	"1171"	"H4a1a1a"	"1.000"	"H4a1a1a"	"1.000"	"15"	"15"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00326.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"32"	"5"	"1039"	"K1c1c"	"0.984"	"K1c1c"	"0.966"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00327.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"11"	"0"	"459"	"H85"	"0.959"	"H85"	"0.959"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00328.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"3"	"1117"	"H3b+16129"	"0.952"	"H3b+16129"	"0.839"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00329.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"37"	"6"	"891"	"I2a1a"	"0.992"	"I2a1a"	"0.976"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00330.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"26"	"7"	"923"	"U5b1b2"	"0.957"	"U5b1b2"	"0.901"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00331.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"37"	"7"	"1293"	"K1a4a1a2b"	"0.994"	"K1a4a1a2b"	"0.993"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00332.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"35"	"2"	"1683"	"J1c2c2"	"0.972"	"J1c2c2"	"0.959"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00334.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"30"	"2"	"1438"	"J1c3+189"	"0.969"	"J1c3+189"	"0.953"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00335.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"12"	"3"	"2480"	"H1f1"	"0.983"	"H1f1"	"1.000"	"11"	"11"	"0"	"1"	"0.000"	"0.103"	"0"
"HG00336.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"37"	"3"	"632"	"W6a"	"0.985"	"W6a"	"0.983"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00337.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"35"	"6"	"2873"	"T2b4+152"	"0.946"	"T2b4+152"	"0.934"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00338.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"28"	"3"	"706"	"J1c1d"	"0.947"	"J1c1d"	"0.926"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00339.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"32"	"4"	"650"	"U4d1a1a"	"0.956"	"U4d1a1a"	"0.944"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00341.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"27"	"1"	"1984"	"U5b1b2a"	"0.990"	"U5b1b2a"	"0.990"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00342.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"11"	"3"	"1398"	"H1a8"	"1.000"	"H1a8"	"1.000"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00343.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"15"	"7"	"847"	"H6a1a3"	"0.961"	"H6a1a3"	"0.916"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00344.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"32"	"7"	"789"	"T2e1"	"0.973"	"T2e1"	"0.973"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00345.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"18"	"3"	"2556"	"V1a1a"	"1.000"	"V1a1a"	"0.980"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00346.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"33"	"10"	"2654"	"K1a2a2"	"0.965"	"K1a2a2"	"0.928"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00349.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"36"	"4"	"2810"	"K1a4a1f"	"0.974"	"K1a4a1f"	"0.943"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00350.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"11"	"4"	"2735"	"HV9"	"0.986"	"HV9"	"0.908"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00351.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"28"	"1"	"1717"	"U5a2a1e"	"0.994"	"U5a2a1e"	"0.994"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00353.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"12"	"4"	"2305"	"H1b1d"	"1.000"	"H1b1d"	"0.940"	"11"	"11"	"1"	"0"	"0.983"	"0.000"	"0"
"HG00355.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"32"	"4"	"2430"	"J1c2b5"	"0.979"	"J1c2b5"	"0.965"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00356.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"33"	"4"	"2827"	"T2b4+152"	"0.961"	"T2b4+152"	"0.946"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00357.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"27"	"2"	"1412"	"U5b1b2a"	"0.990"	"U5b1b2a"	"0.990"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00358.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"27"	"6"	"2338"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.947"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00360.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"7"	"4"	"2753"	"H2a1"	"0.991"	"H2a1"	"0.926"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00361.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"5"	"1731"	"H1b1i"	"1.000"	"H1b1i"	"0.982"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00362.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"11"	"4"	"1799"	"H1q1"	"0.949"	"H1q1"	"0.974"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00364.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"28"	"5"	"2218"	"U5b1b2a"	"0.990"	"U5b1b2a"	"0.970"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00365.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"8"	"7"	"2845"	"H1c"	"1.000"	"H1c"	"0.956"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00366.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"2"	"1799"	"H5a1e"	"0.965"	"H5a1e"	"0.960"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00367.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"HIGH"	"9"	"27"	"1605"	"U5a1b1h"	"0.992"	"H5a1e"	"0.872"	"9"	"6"	"17"	"5"	"0.983"	"0.013"	"21"
"HG00368.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"23"	"9"	"2450"	"U5b1b2"	"0.977"	"U5b1b2"	"0.939"	"23"	"23"	"2"	"1"	"0.832"	"0.456"	"0"
"HG00369.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"40"	"5"	"1503"	"I1a1a2"	"0.982"	"I1a1a2"	"0.982"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00371.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"26"	"5"	"1827"	"X2c1"	"1.000"	"X2c1"	"0.976"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00372.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"11"	"8"	"1057"	"H1+16189"	"0.961"	"H1+16189"	"0.921"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00373.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"30"	"1"	"1133"	"U5b1b1a1b"	"0.996"	"U5b1b1a1b"	"0.982"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00375.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"30"	"9"	"1250"	"J1c2n1"	"0.988"	"J1c2n1"	"0.969"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00376.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"27"	"11"	"1895"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.960"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00378.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"11"	"4"	"2216"	"H1a2"	"1.000"	"H1a2"	"0.965"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00379.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"28"	"3"	"1660"	"U5b1b1a"	"0.990"	"U5b1b1a"	"0.983"	"27"	"27"	"1"	"0"	"0.648"	"0.352"	"0"
"HG00380.mapped.ILLUMINA.bwa.FIN.low_coverage.20120522.bam"	"NONE"	"12"	"7"	"1324"	"H1a8a"	"1.000"	"H1a8a"	"0.896"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00381.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"12"	"3"	"1647"	"H1a2"	"0.994"	"H1a2"	"0.994"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00382.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"13"	"5"	"1542"	"H1h1"	"0.988"	"H1h1"	"0.932"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00383.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"14"	"1"	"1598"	"H27a"	"0.954"	"H27a"	"0.912"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00384.mapped.ILLUMINA.bwa.FIN.low_coverage.20130415.bam"	"NONE"	"27"	"10"	"1921"	"U5b1b1a"	"1.000"	"U5b1b1a"	"0.933"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00403.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"42"	"12"	"793"	"M7b1a1d"	"0.965"	"M7b1a1d"	"0.935"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00404.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"45"	"13"	"1175"	"B5b2c1"	"0.891"	"B5b2c1"	"0.846"	"36"	"36"	"1"	"0"	"0.990"	"0.000"	"0"
"HG00406.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"25"	"9"	"1834"	"N9a10+16311"	"0.934"	"N9a10+16311"	"0.885"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00407.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"24"	"5"	"1759"	"R9c1b1"	"0.952"	"R9c1b1"	"0.966"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00409.mapped.ILLUMINA.bwa.CHS.low_coverage.20121211.bam"	"NONE"	"29"	"3"	"2735"	"F1a"	"0.946"	"F1a"	"0.946"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00410.mapped.ILLUMINA.bwa.CHS.low_coverage.20121211.bam"	"NONE"	"34"	"4"	"3151"	"M7c1c2"	"0.974"	"M7c1c2"	"0.964"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00419.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"27"	"5"	"2244"	"B4g2"	"0.791"	"B4g2"	"0.789"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00421.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"43"	"5"	"2234"	"D4a7"	"0.964"	"D4a7"	"0.945"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00422.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"25"	"3"	"2207"	"N9a8"	"0.960"	"N9a8"	"0.942"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00428.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"48"	"7"	"3136"	"C4a1a2a"	"0.948"	"C4a1a2a"	"0.944"	"44"	"44"	"1"	"0"	"0.979"	"0.000"	"0"
"HG00436.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"40"	"3"	"229"	"Z4a1a"	"0.937"	"Z4a1a"	"0.933"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00437.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"32"	"6"	"2609"	"F1e1"	"0.922"	"F1e1"	"0.901"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00442.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"31"	"5"	"2458"	"F1e3"	"0.935"	"F1e3"	"0.908"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00443.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"41"	"9"	"2099"	"M8a2a1"	"0.933"	"M8a2a"	"0.935"	"35"	"35"	"2"	"0"	"0.993"	"0.000"	"1"
"HG00445.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"27"	"7"	"2621"	"R9c1b1"	"0.936"	"R9c1b1"	"0.910"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00446.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"29"	"3"	"1947"	"B4b1"	"0.770"	"B4b1"	"0.756"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00448.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"42"	"4"	"2475"	"M7b1a1e2"	"0.993"	"M7b1a1e2"	"0.982"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00449.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"27"	"4"	"701"	"R11"	"0.872"	"R11"	"0.822"	"19"	"19"	"1"	"0"	"0.966"	"0.000"	"0"
"HG00451.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"31"	"7"	"2793"	"A14"	"0.940"	"A14"	"0.896"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00452.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"22"	"4"	"1454"	"B4g1b"	"0.840"	"B4g1b"	"0.807"	"18"	"18"	"2"	"0"	"0.988"	"0.000"	"0"
"HG00457.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"HIGH"	"23"	"19"	"2224"	"M33c"	"0.971"	"M"	"0.766"	"20"	"18"	"10"	"0"	"0.990"	"0.000"	"5"
"HG00458.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"31"	"10"	"2244"	"B5a1c1a"	"0.873"	"B5a1c1a"	"0.835"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00463.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"45"	"1"	"298"	"M20"	"0.942"	"M20"	"0.955"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00464.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"37"	"1"	"464"	"F1a1c"	"0.927"	"F1a1c"	"0.927"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00472.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"33"	"4"	"2523"	"F1c1a1b"	"0.973"	"F1c1a1b"	"0.973"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00473.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"35"	"10"	"2447"	"D6a1a"	"0.988"	"D6a1a"	"0.925"	"33"	"33"	"3"	"0"	"0.989"	"0.000"	"0"
"HG00475.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"37"	"8"	"3028"	"D5a2a1b"	"0.989"	"D5a2a1b"	"0.960"	"36"	"36"	"1"	"0"	"0.913"	"0.000"	"0"
"HG00476.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"40"	"12"	"1988"	"Z+152"	"0.916"	"Z+152"	"0.891"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00478.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"41"	"9"	"2213"	"D4b2b4"	"0.958"	"D4b2b4"	"0.939"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00479.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"27"	"9"	"2466"	"N9a1"	"0.971"	"N9a1"	"0.936"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00500.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"28"	"1"	"945"	"N9a1"	"0.907"	"N9a1"	"0.907"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00513.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"26"	"0"	"318"	"R11b1a"	"0.944"	"R11b1a"	"0.944"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00524.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"44"	"3"	"192"	"M7b1a1a3"	"0.986"	"M7b1a1a3"	"0.986"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00525.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"44"	"12"	"2557"	"M7b1a1+(16192)"	"0.939"	"M7b1a1+(16192)"	"0.907"	"38"	"38"	"0"	"1"	"0.000"	"0.289"	"0"
"HG00530.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"26"	"3"	"237"	"F1d"	"0.827"	"F1d"	"0.825"	"21"	"21"	"1"	"0"	"0.987"	"0.000"	"0"
"HG00531.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"24"	"0"	"187"	"N9a4b1"	"0.907"	"N9a4b1"	"0.907"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00533.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"23"	"10"	"1184"	"B4d1'2'3"	"0.836"	"R"	"0.776"	"17"	"11"	"0"	"0"	"0.000"	"0.000"	"11"
"HG00534.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"26"	"6"	"1170"	"R9c1a"	"0.987"	"R9c1a"	"0.951"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00536.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"25"	"7"	"2251"	"R11b1b"	"0.911"	"R11b1b"	"0.855"	"22"	"22"	"2"	"0"	"0.992"	"0.000"	"0"
"HG00537.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"22"	"0"	"232"	"B4a4"	"0.820"	"B4a4"	"0.820"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00542.mapped.ILLUMINA.bwa.CHS.low_coverage.20120522.bam"	"NONE"	"26"	"1"	"274"	"B5a1c1a"	"0.905"	"B5a1c1a"	"0.893"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00543.mapped.ILLUMINA.bwa.CHS.low_coverage.20130415.bam"	"NONE"	"27"	"11"	"2224"	"R30"	"0.760"	"R30"	"0.746"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00551.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"35"	"12"	"2534"	"A2z"	"0.958"	"A2z"	"0.895"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00553.mapped.ILLUMINA.bwa.PUR.low_coverage.20120522.bam"	"NONE"	"29"	"6"	"960"	"A2"	"0.960"	"A2k"	"0.935"	"27"	"27"	"0"	"1"	"0.000"	"0.021"	"4"
